-.000000,   -1.093547,    0.000000,    0.058470,   -0.150507,    0.092037,    0.000000,    0.041109,    0.026116,   -0.067226,    0.047772,    0.036442,    0.000000,   -0.050551,    0.058470,   -0.007919,   -0.000000,   -0.003537,   -0.022579,    0.026116,   -0.024922,   -0.003136,    0.000000,    0.136922,   -0.352450,    0.215528,    0.000000,   -0.009499,   -0.006035,    0.015534,   -0.014865,   -0.011339,    0.000000,   -0.118377,    0.136922,   -0.018545,   -0.000000,    0.000817,    0.005217,   -0.006035,    0.007755,    0.000976,   -0.000000,    0.150507,    0.050551,   -0.201058,   -0.000000,   -0.089805,    0.067226,    0.022579,    0.022850,   -0.079608,   -0.000000,   -0.142588,    0.142588,    0.000000,    0.000000,   -0.000000,   -0.063689,    0.063689,   -0.065191,    0.000000,    0.000000,    0.352450,    0.118377,   -0.470827,    0.000000,    0.020751,   -0.015534,   -0.005217,   -0.007110,    0.024771,   -0.000000,   -0.333905,    0.333905,    0.000000,    0.000000,   -0.000000,    0.014716,   -0.014716,    0.020285,    0.000000,
0.025102,   -1.087497,   -0.000000,    0.106322,   -0.114457,    0.008135,   -0.000000,    0.003855,    0.043027,   -0.046882,    0.052830,    0.003124,   -0.000000,    0.109071,    0.111503,   -0.220574,   -0.000000,   -0.098664,    0.044782,    0.053881,    0.001558,   -0.087379,   -0.000000,    0.278394,   -0.296004,    0.017610,    0.000000,   -0.000722,   -0.013361,    0.014084,   -0.016098,   -0.000987,   -0.000000,    0.281373,    0.234481,   -0.515854,    0.000000,    0.022705,   -0.013364,   -0.009341,   -0.000173,    0.027195,    0.000000,    0.119638,   -0.114252,   -0.005386,   -0.000000,   -0.002100,    0.057736,   -0.055636,    0.051185,   -0.002275,   -0.000000,    0.106116,   -0.100936,   -0.005181,   -0.000000,   -0.010854,    0.051782,   -0.040928,    0.047331,    0.001849,    0.000000,    0.252091,   -0.237460,   -0.014630,   -0.000000,    0.000720,   -0.010063,    0.009343,   -0.016271,    0.000687,   -0.000000,    0.219850,   -0.263763,    0.043913,    0.000000,   -0.004021,   -0.008621,    0.012642,   -0.014735,    0.000000,
0.050204,   -1.069456,    0.000000,    0.046402,   -0.138438,    0.092035,   -0.000000,    0.041313,    0.009523,   -0.050835,    0.048291,    0.036527,    0.000000,    0.143208,    0.055901,   -0.199109,    0.000000,   -0.089440,    0.060146,    0.029294,    0.022195,   -0.078994,    0.000000,    0.182220,   -0.396827,    0.214607,   -0.000000,   -0.009415,   -0.010765,    0.020180,   -0.014177,   -0.011374,   -0.000000,    0.361014,    0.102849,   -0.463863,   -0.000000,    0.020334,   -0.016852,   -0.003482,   -0.006594,    0.024602,   -0.000000,    0.147937,   -0.152707,    0.004771,   -0.000000,    0.009311,    0.070606,   -0.079917,    0.064801,   -0.001367,    0.000000,    0.060672,   -0.051173,   -0.009499,   -0.000000,   -0.019771,    0.038605,   -0.018833,    0.023729,    0.003282,   -0.000000,    0.317456,   -0.281643,   -0.035813,    0.000000,    0.003329,   -0.012897,    0.009569,   -0.020771,   -0.000047,    0.000000,    0.067036,   -0.146407,    0.079372,   -0.000000,   -0.007283,   -0.000154,    0.007437,   -0.007664,    0.000000,
0.075307,   -1.039745,    0.000000,   -0.068644,   -0.128135,    0.196779,    0.000000,    0.100971,   -0.046412,   -0.054559,    0.018547,    0.072864,    0.000000,    0.040530,   -0.070870,    0.030340,    0.000000,    0.013722,    0.037277,   -0.050999,    0.015712,    0.012067,    0.000000,   -0.058740,   -0.318783,    0.377523,   -0.000000,   -0.013486,   -0.001231,    0.014718,   -0.005094,   -0.023474,    0.000000,   -0.029691,   -0.040556,    0.070246,   -0.000000,   -0.003059,    0.005965,   -0.002906,   -0.006287,   -0.003762,   -0.000000,    0.125909,   -0.038304,   -0.087605,    0.000000,   -0.017281,    0.049972,   -0.032690,    0.035522,   -0.044920,   -0.000000,   -0.158475,    0.156249,    0.002227,   -0.000000,    0.004587,   -0.068280,    0.063693,   -0.074970,   -0.000729,   -0.000000,    0.336967,    0.011506,   -0.348473,   -0.000000,    0.020683,   -0.016392,   -0.004290,   -0.011381,    0.012585,    0.000000,   -0.389029,    0.407213,   -0.018184,   -0.000000,    0.001675,    0.017777,   -0.019451,    0.022991,    0.000000,
0.100409,   -0.998903,   -0.000000,    0.073045,    0.108480,   -0.181525,   -0.000000,   -0.077117,    0.053244,    0.023873,   -0.019896,   -0.075008,    0.000000,   -0.163064,    0.062907,    0.100157,   -0.000000,    0.045706,   -0.078336,    0.032630,   -0.050054,    0.039978,   -0.000000,    0.038663,    0.415269,   -0.453932,    0.000000,    0.021006,    0.003274,   -0.024279,    0.004625,    0.023061,    0.000000,   -0.349018,    0.119024,    0.229994,   -0.000000,   -0.009923,    0.014085,   -0.004162,    0.015892,   -0.012475,    0.000000,   -0.118618,    0.173202,   -0.054584,    0.000000,   -0.054463,   -0.044487,    0.098950,   -0.064606,   -0.008603,    0.000000,    0.008323,   -0.018461,    0.010138,   -0.000000,    0.020613,   -0.021833,    0.001219,    0.015258,   -0.003085,    0.000000,   -0.334908,    0.268657,    0.066251,   -0.000000,   -0.010194,    0.016844,   -0.006650,    0.020517,    0.004464,   -0.000000,    0.185275,   -0.104914,   -0.080361,    0.000000,    0.007435,   -0.014356,    0.006920,   -0.003535,    0.000000,
0.125511,   -0.947687,   -0.000000,   -0.000003,   -0.167477,    0.167480,   -0.000000,    0.098625,   -0.035997,   -0.062627,    0.051631,    0.057757,    0.000000,    0.082685,    0.012562,   -0.095247,    0.000000,   -0.043935,    0.054763,   -0.010827,    0.007790,   -0.038193,   -0.000000,    0.231713,   -0.474976,    0.243263,   -0.000000,   -0.005029,   -0.018887,    0.023916,   -0.014482,   -0.019238,   -0.000000,    0.081014,    0.135565,   -0.216579,    0.000000,    0.009237,    0.000703,   -0.009940,   -0.003511,    0.011928,   -0.000000,    0.180042,   -0.095250,   -0.084792,    0.000000,   -0.007865,    0.087797,   -0.079933,    0.053384,   -0.047749,   -0.000000,   -0.072230,    0.084795,   -0.012565,    0.000000,   -0.025170,   -0.018692,    0.043862,   -0.038863,    0.003485,   -0.000000,    0.378828,    0.015134,   -0.393962,   -0.000000,    0.024619,   -0.014969,   -0.009650,   -0.017993,    0.013156,   -0.000000,   -0.258397,    0.162249,    0.096147,    0.000000,   -0.008947,    0.014679,   -0.005732,    0.011816,    0.000000,
0.150613,   -0.887067,    0.000000,   -0.056723,    0.107482,   -0.050759,   -0.000000,   -0.025691,    0.005369,    0.020322,   -0.053650,   -0.019606,    0.000000,   -0.107729,   -0.089502,    0.197231,    0.000000,    0.092079,   -0.032804,   -0.059275,   -0.012984,    0.079535,   -0.000000,   -0.330917,    0.432350,   -0.101433,    0.000000,    0.003764,    0.021956,   -0.025720,    0.014925,    0.006228,   -0.000000,   -0.353952,   -0.089633,    0.443586,    0.000000,   -0.018659,    0.019302,   -0.000643,    0.003016,   -0.024848,   -0.000000,   -0.140261,    0.140508,   -0.000247,    0.000000,   -0.012482,   -0.084965,    0.097447,   -0.052542,    0.005253,   -0.000000,   -0.089749,    0.056971,    0.032778,    0.000000,    0.064643,   -0.071757,    0.007114,   -0.031568,   -0.008136,   -0.000000,   -0.191067,    0.112669,    0.078398,    0.000000,   -0.006418,    0.003121,    0.003297,    0.017942,   -0.001004,    0.000000,   -0.011236,    0.252519,   -0.241283,    0.000000,    0.022599,   -0.007061,   -0.015538,    0.010171,    0.000000,
0.175715,   -0.818230,    0.000000,   -0.025926,   -0.146270,    0.172196,    0.000000,    0.120488,   -0.057545,   -0.062943,    0.040838,    0.053305,    0.000000,    0.046266,   -0.020687,   -0.025579,   -0.000000,   -0.012095,    0.059467,   -0.047371,   -0.002747,   -0.010383,   -0.000000,    0.228799,   -0.364523,    0.135724,    0.000000,    0.004325,   -0.021002,    0.016677,   -0.011375,   -0.018460,    0.000000,   -0.134902,    0.191765,   -0.056863,   -0.000000,    0.002354,    0.015155,   -0.017510,   -0.001155,    0.003243,   -0.000000,    0.151509,   -0.051504,   -0.100005,    0.000000,   -0.003477,    0.073117,   -0.069640,    0.036111,   -0.059207,   -0.000000,   -0.120691,    0.125930,   -0.005239,   -0.000000,   -0.010174,   -0.050848,    0.061022,   -0.058964,    0.001143,   -0.000000,    0.327489,    0.171936,   -0.499425,    0.000000,    0.031833,   -0.013185,   -0.018648,   -0.012530,    0.016460,   -0.000000,   -0.307660,    0.270626,    0.037034,    0.000000,   -0.003493,    0.014323,   -0.010830,    0.018289,    0.000000,
0.200818,   -0.742570,   -0.000000,   -0.070014,    0.066389,    0.003625,    0.000000,    0.003841,   -0.001308,   -0.002533,   -0.048205,    0.000607,   -0.000000,   -0.071748,   -0.116940,    0.188688,   -0.000000,    0.090395,    0.000736,   -0.091131,   -0.006203,    0.077168,    0.000000,   -0.355635,    0.360847,   -0.005212,   -0.000000,    0.000753,    0.022749,   -0.023501,    0.013466,   -0.000275,   -0.000000,   -0.377445,   -0.037095,    0.414541,    0.000000,   -0.016867,    0.024375,   -0.007508,    0.000275,   -0.024076,    0.000000,   -0.113315,    0.118674,   -0.005360,    0.000000,   -0.001797,   -0.087290,    0.089087,   -0.039100,   -0.002513,   -0.000000,   -0.122299,    0.075374,    0.046926,    0.000000,    0.089823,   -0.092929,    0.003105,   -0.046354,   -0.008838,    0.000000,   -0.042307,    0.058906,   -0.016599,   -0.000000,    0.000873,   -0.006756,    0.005882,    0.013741,    0.000752,   -0.000000,   -0.053694,    0.372233,   -0.318539,   -0.000000,    0.030257,   -0.006635,   -0.023622,    0.014494,    0.000000,
0.225920,   -0.661687,    0.000000,    0.029552,   -0.125852,    0.096300,    0.000000,    0.119740,   -0.029908,   -0.089832,    0.040637,    0.009975,   -0.000000,   -0.034754,    0.027333,    0.007422,    0.000000,    0.003602,    0.030500,   -0.034102,   -0.037054,    0.003060,   -0.000000,    0.338256,   -0.095190,   -0.243066,    0.000000,    0.028614,   -0.024966,   -0.003648,   -0.012338,   -0.005690,   -0.000000,   -0.368859,    0.352741,    0.016118,    0.000000,   -0.000644,    0.026995,   -0.026352,    0.009603,   -0.000953,   -0.000000,    0.123633,    0.036974,   -0.160607,    0.000000,   -0.059332,    0.085638,   -0.026306,    0.004197,   -0.073800,   -0.000000,   -0.133274,    0.131055,    0.002219,    0.000000,    0.004194,   -0.093433,    0.089240,   -0.050135,   -0.000354,   -0.000000,    0.109675,    0.354374,   -0.464049,   -0.000000,    0.023347,    0.002262,   -0.025610,   -0.002735,    0.022323,    0.000000,   -0.111308,    0.125793,   -0.014485,   -0.000000,    0.001386,   -0.003004,    0.001619,    0.016723,    0.000000,
0.251022,   -0.577370,    0.000000,   -0.051470,    0.047137,    0.004333,   -0.000000,    0.007092,    0.013590,   -0.020681,   -0.042691,   -0.000174,   -0.000000,   -0.056957,   -0.111779,    0.168736,    0.000000,    0.082901,    0.016217,   -0.099118,   -0.007155,    0.070179,   -0.000000,   -0.348708,    0.369802,   -0.021094,    0.000000,    0.002121,    0.023795,   -0.025916,    0.011831,   -0.000094,    0.000000,   -0.393096,    0.030633,    0.362463,    0.000000,   -0.014187,    0.026922,   -0.012735,    0.000697,   -0.021795,    0.000000,   -0.107447,    0.117266,   -0.009819,    0.000000,   -0.004465,   -0.092026,    0.096491,   -0.036005,   -0.004227,   -0.000000,   -0.121599,    0.061289,    0.060309,    0.000000,    0.112708,   -0.103583,   -0.009125,   -0.042858,   -0.007991,   -0.000000,    0.009539,    0.013755,   -0.023294,    0.000000,    0.001006,   -0.010614,    0.009608,    0.012529,    0.001302,    0.000000,    0.007339,    0.372002,   -0.379341,   -0.000000,    0.036530,   -0.011729,   -0.024801,    0.013389,    0.000000,
0.276124,   -0.491575,    0.000000,   -0.042376,    0.047475,   -0.005099,   -0.000000,   -0.003454,    0.026045,   -0.022591,   -0.042725,   -0.001782,   -0.000000,   -0.047768,   -0.109340,    0.157107,    0.000000,    0.078080,    0.019893,   -0.097972,   -0.004684,    0.065929,    0.000000,   -0.375452,    0.380728,   -0.005276,   -0.000000,   -0.000039,    0.026774,   -0.026735,    0.011899,    0.000574,   -0.000000,   -0.365884,    0.031763,    0.334121,    0.000000,   -0.012812,    0.025494,   -0.012682,    0.000212,   -0.020404,    0.000000,   -0.114439,    0.114731,   -0.000293,   -0.000000,   -0.002699,   -0.101426,    0.104125,   -0.034935,    0.000871,   -0.000000,   -0.109632,    0.042668,    0.066964,    0.000000,    0.124018,   -0.100671,   -0.023346,   -0.036532,   -0.007202,    0.000000,    0.026487,   -0.041331,    0.014844,    0.000000,   -0.001240,   -0.012721,    0.013961,    0.012112,   -0.000207,    0.000000,    0.046607,    0.360608,   -0.407215,   -0.000000,    0.039456,   -0.013922,   -0.025534,    0.011329,    0.000000,
0.301226,   -0.406400,    0.000000,   -0.036534,    0.045506,   -0.008972,   -0.000000,   -0.013267,    0.035645,   -0.022378,   -0.041840,   -0.000467,   -0.000000,   -0.033862,   -0.109524,    0.143386,    0.000000,    0.072006,    0.026580,   -0.098586,   -0.000643,    0.060710,    0.000000,   -0.400476,    0.366898,    0.033577,   -0.000000,   -0.003576,    0.029310,   -0.025733,    0.011774,    0.000316,    0.000000,   -0.332496,    0.030252,    0.302244,   -0.000000,   -0.011354,    0.024006,   -0.012652,   -0.000788,   -0.018713,    0.000000,   -0.118496,    0.106853,    0.011644,   -0.000000,    0.004202,   -0.111853,    0.107651,   -0.031739,    0.005556,    0.000000,   -0.097881,    0.024890,    0.072991,   -0.000000,    0.134231,   -0.094384,   -0.039847,   -0.031574,   -0.006203,    0.000000,    0.063830,   -0.098232,    0.034402,    0.000000,   -0.001727,   -0.016228,    0.017955,    0.010986,   -0.001680,   -0.000000,    0.064654,    0.366074,   -0.430728,    0.000000,    0.041962,   -0.014379,   -0.027582,    0.009652,    0.000000,
0.326329,   -0.324037,    0.000000,    0.033845,   -0.102540,    0.068695,   -0.000000,    0.139210,   -0.032034,   -0.107176,    0.032336,   -0.009499,   -0.000000,   -0.032762,    0.035550,   -0.002788,    0.000000,   -0.001413,    0.030328,   -0.028915,   -0.037005,   -0.001191,    0.000000,    0.362392,    0.112786,   -0.475178,    0.000000,    0.045200,   -0.026396,   -0.018804,   -0.009976,    0.001341,    0.000000,   -0.346757,    0.352589,   -0.005832,    0.000000,    0.000215,    0.025222,   -0.025437,    0.010539,    0.000365,    0.000000,    0.104245,    0.031057,   -0.135302,   -0.000000,   -0.076848,    0.110295,   -0.033447,   -0.004861,   -0.054707,    0.000000,   -0.099752,    0.101457,   -0.001705,    0.000000,   -0.003119,   -0.105763,    0.108882,   -0.025414,    0.000111,   -0.000000,   -0.122589,    0.356560,   -0.233971,    0.000000,    0.006418,    0.019764,   -0.026181,    0.000563,    0.016914,    0.000000,    0.118618,   -0.128421,    0.009803,   -0.000000,   -0.000959,   -0.019019,    0.019978,    0.008780,    0.000000,
0.351431,   -0.246724,    0.000000,    0.017626,    0.098629,   -0.116255,   -0.000000,   -0.164620,    0.079143,    0.085476,   -0.027510,   -0.011704,    0.000000,   -0.017589,    0.017733,   -0.000145,   -0.000000,   -0.000074,   -0.079265,    0.079339,    0.020794,   -0.000062,   -0.000000,   -0.375111,   -0.001022,    0.376134,    0.000000,   -0.041609,    0.032226,    0.009383,    0.008180,    0.004743,   -0.000000,    0.376017,   -0.375716,   -0.000301,    0.000000,    0.000011,   -0.032296,    0.032286,   -0.005453,    0.000019,    0.000000,   -0.098521,    0.017481,    0.081040,    0.000000,    0.006211,   -0.085281,    0.079069,   -0.006724,    0.047716,   -0.000000,    0.098773,   -0.098666,   -0.000108,   -0.000000,   -0.000196,    0.085550,   -0.085354,    0.034342,    0.000005,   -0.000000,    0.000418,   -0.375412,    0.374994,   -0.000000,   -0.022914,   -0.009323,    0.032237,    0.002727,   -0.014187,   -0.000000,   -0.000722,    0.000117,    0.000605,    0.000000,   -0.000059,    0.009372,   -0.009313,   -0.010940,    0.000000,
